transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
17623ac1-4a0c-45f8-a7d3-823fd20bf7d8,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-03-16 14:18:14.468549+00:00,US,USD,CNY,mobile,164.38,164.38,3.79,7.142857,f024f4a2-cb65-4a26-8a06-15c7ba640cda,False,110.245.19.238,US,False,0.387,standard,147,0.551,0,0.391,5,5,0.0,0
3f58b279-e942-479d-b2fb-490dc83e15ff,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2022-11-15 02:56:13.468549+00:00,US,USD,USD,mobile,148.58,148.58,3.49,1.0,05d00e33-2a2c-4fdc-a7a0-4a75ad3eb471,False,57.13.34.109,US,False,0.294,enhanced,257,0.894,0,0.257,0,0,0.0,0
c2082c92-1699-41e5-ad8a-0bcdbac05ecc,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-10-14 04:19:53.468549+00:00,US,USD,NGN,mobile,54.74,54.74,2.44,1111.111111,b6ace2b9-bccc-446f-a9b6-ef55e9afa6e7,False,21.43.213.94,US,False,0.229,enhanced,367,0.939,0,0.176,0,0,0.25,0
0e87f6f4-3976-473d-88fc-849431e40805,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,,US,USD,INR,mobile,75.66,75.66,2.33,83.333333,aa1e427f-90b7-46c5-869e-40ab6c4f16a9,False,199.3.147.9,US,False,0.397,enhanced,367,0.939,0,0.176,0,0,0.0,0
b13a9d78-51f5-458e-90db-b2d9b4f0f87e,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-04-17 06:44:10.468549+00:00,US,USD,NGN,mobile,108.54,108.54,1.77,1111.111111,b10ee736-3a2c-4c90-a808-679aa49860f5,False,161.220.156.68,US,False,0.107,standard,1018,0.934,0,0.087,0,0,0.25,0
52e5417f-6dab-4bb2-b92f-50b002871d1c,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-07-11 16:01:59.468549+00:00,UK,GBP,CAD,web,36.4,45.5,1.88,1.689189,1f81d60c-25b5-495c-a49c-b59a3aa4fb3a,False,53.15.65.22,UK,False,0.348,standard,718,0.953,0,0.169,0,0,0.0,0
ac5c1928-6a32-4830-a9df-08138ce35bb5,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2022-12-24 18:54:56.468549+00:00,US,USD,CNY,mobile,80.65,80.65,1.35,7.142857,4fc0360c-3159-48e0-8271-7eea5e18fdee,False,112.196.232.106,US,False,0.391,enhanced,367,0.939,0,0.176,0,0,0.0,0
d752a7e8-0620-4d43-8837-15d93e2f3583,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-01-10 09:00:01.468549+00:00,UK,GBP,MXN,ATM,91.54,114.42,2.4,21.551724,9a4eeedc-e9ed-41e4-84f9-b4072c1d3a5e,False,197.122.51.98,UK,False,0.2,standard,4,0.892,0,0.407,0,0,0.0,0
656cc9b9-a104-4995-9edd-1ce9b643c1bd,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-02-16 10:24:39.468549+00:00,US,USD,CNY,web,67.15,67.15,2.82,7.142857,8a806d74-e640-45d6-8295-2e79ae81a0bb,False,14.10.240.113,US,False,0.294,standard,298,0.336,0,0.166,0,0,0.0,0
5bf1326c-e64a-484c-8918-e1912c6fd1e8,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-10-09 10:23:22.468549+00:00,US,USD,CAD,mobile,93.03,93.03,3.51,1.351351,6b2a942b-cbed-4820-8a09-8de6b614b525,False,151.144.212.18,US,False,0.427,enhanced,367,0.939,0,0.176,0,0,0.0,0
4fea408c-d6cb-4e17-b2cc-5827393a0a5b,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-09-23 15:28:10.468549+00:00,US,USD,EUR,ATm,128.12,128.12,3.4,0.925926,58ce65d3-1261-4c80-a4aa-7d07117d291e,False,207.17.216.98,US,False,0.124,STANDARD,1018,0.934,0,0.087,0,0,0.0,0
e0a71148-3f6e-41ca-87d2-b3eb56ff908a,d71c91b4-fee8-4104-9856-a5c6109a62e3,2022-11-06 18:58:13.468549+00:00,US,USD,USD,ATM,159.14,159.14,3.32,1.0,bc101130-f5d8-4b16-9567-45374e5ae4d5,False,118.129.98.188,US,False,0.782,standard,298,0.336,0,0.166,0,0,0.0,0
25bc59e6-c96e-4749-b76b-e5ac91c877f1,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-05-28 05:56:30.468549+00:00,US,USD,NGN,mobile,235.95,235.95,4.49,1111.111111,2fee0c29-2c8c-4db6-9bfc-891cc045e7a7,False,149.142.36.169,US,False,0.377,standard,263,0.522,0,0.223,0,0,0.25,0
69d68072-750a-4e33-8a48-84f4bf4671f4,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-11-16 16:50:32.468549+00:00,US,USD,CNY,mobile,45.17,45.17,1.69,7.142857,1d78c586-09b8-4247-b221-70f0e8f32f66,False,162.3.167.160,US,False,0.492,enhanced,367,0.939,0,0.176,0,0,0.0,0
bb614376-f258-46de-96fc-9e487ea9d2ea,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-02-06 02:11:33.468549+00:00,US,USD,NGN,web,238.15,238.15,5.15,1111.111111,ba0224fd-a838-438e-a79e-716d1123839b,False,100.200.128.73,US,False,0.861,standard,263,0.522,0,0.223,0,0,0.25,0
1c715b7e-a02b-44bb-a9bb-bdeefe4d5fa0,c6d6f094-e982-46d2-8c1b-12d3af4a4bb9,2024-02-05 03:32:27.468549+00:00,CA,CAD,USD,mobile,136.45,100.97,4.24,0.74,584acb93-6847-4080-84bc-42788479e6a0,False,142.170.118.107,CA,False,0.377,standard,172,0.881,0,0.199,0,0,0.0,0
7437e9a0-f7a8-427b-919a-9bfa36dfe205,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-06-02 20:08:38.468549+00:00,US,USD,CNY,ATM,99.85,99.85,2.13,7.142857,d0d018aa-cc38-4ded-a908-069c261ffc2a,False,128.29.110.86,US,False,0.377,standard,263,0.522,0,0.223,0,0,0.0,0
7d3ea82b-75eb-496c-a3d3-b05f71657f71,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-07-24 14:58:30.468549+00:00,UK,GBP,USD,web,72.49,90.61,2.07,1.25,46865be5-6c04-431a-8a36-0771e263db0a,False,192.174.94.59,UK,False,0.14,standard,4,0.892,0,0.407,0,0,0.0,0
3ddcaf9a-c6a2-463c-b9a4-f704d7c4f94c,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-06-13 18:31:05.468549+00:00,US,USD,INR,web,79.97,79.97,2.29,83.333333,ba0224fd-a838-438e-a79e-716d1123839b,False,88.145.218.169,US,False,0.217,standard,263,0.522,0,0.223,0,0,0.0,0
f610e2db-e7db-4fcf-b9c7-2f6db803b3ff,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-10-08 09:34:56.468549+00:00,US,USD,GBP,web,117.24,117.24,2.65,0.8,4bb9533a-117f-455a-9e69-a484a77a7176,False,229.112.6.121,US,False,0.643,standard,1018,0.934,0,0.087,0,0,0.0,0
1d4258ad-a2ff-4019-b59e-de79035fa508,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2022-11-23 18:39:56.468549+00:00,UK,GBP,INR,mobile,33.14,41.43,0.68,104.166667,793ba2dc-4410-46c8-81d7-78a44b268612,False,86.71.62.133,UK,False,0.127,standard,718,0.953,0,0.169,0,0,0.0,0
bb7fde6d-54f4-476c-b96a-c60bd354a1d2,196ed02f-9870-4637-8241-a92122a72fb5,2025-01-20 10:03:48.468549+00:00,US,USD,MXN,mobile,277.42,277.42,5.87,17.241379,6e3dfa5b-fd9a-4550-8d4b-e73067dbf55c,False,236.144.147.242,US,False,0.316,standard,61,0.807,0,0.358,0,0,0.2,0
7535d59f-0b69-44fd-bf21-5fd470324008,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-08-18 08:20:57.468549+00:00,UK,GBP,USD,mobile,58.13,72.66,2.05,1.25,e70db499-19e1-4927-b04f-3ebfcf62e33c,False,241.149.190.183,UK,False,0.168,standard,4,0.892,0,0.407,0,1,0.0,0
5f5fbb8e-1177-46d1-8d99-e9aed8be5732,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-08-24 22:39:52.468549+00:00,US,USD,INR,web,165.43,165.43,3.17,83.333333,175ffe78-75e9-4bf7-a252-6abd25552b41,False,41.11.147.106,US,False,0.188,standard,298,0.336,0,0.166,0,0,0.0,0
82ec8001-8095-4348-9ad6-22ee4f5698fb,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-10-02 15:07:40.468549+00:00,CA,CAD,NGN,mobile,147.15,,,822.222222,1cd21b6e-e8dd-475d-915b-2cbe912f2a63,False,,,False,0.317,,947,,0,0.268,0,0,0.0,0
d4ec28d6-2f57-40e7-a476-22e6c44b78d2,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-06-26 19:43:56.468549+00:00,UK,GBP,USD,mobile,61.29,76.61,2.17,1.25,79d3d210-8e12-4a2d-9f99-fd9a72dccf88,False,67.209.25.173,UK,False,0.329,standard,4,0.892,0,0.407,0,0,0.0,0
1e0b9785-0aa7-4bbc-a51e-639979d8a02c,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-05-28 12:16:48.468549+00:00,US,USD,GBP,web,107.57,107.57,2.93,0.8,13a87d70-22d9-4e67-b3c7-e5b95694eff0,False,48.244.96.224,US,False,0.247,standard,1018,0.934,0,0.087,0,0,0.0,0
20ebf8f0-a430-4407-86fb-eb8d8573c9fd,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-04-08 21:21:11.468549+00:00,US,USD,USD,mobile,53.4,53.4,1.0,1.0,c546aa0c-7b88-4520-8238-b20a918688c5,False,158.74.69.109,US,False,0.418,standard,298,0.336,0,0.166,0,0,0.0,0
afee7180-11c9-4de7-aafb-601ef5dde258,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-03-24 02:12:43.468549+00:00,US,USD,MXN,mobile,20.99,20.99,1.41,17.241379,b74a168f-2f53-480d-baeb-bb76509c07a7,False,99.50.8.193,US,False,0.073,enhanced,367,0.939,0,0.176,0,0,0.2,0
0a9ef398-0313-4d7d-a57c-445a0df56ab5,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-03-31 00:59:51.468549+00:00,US,USD,USD,web,326.47,326.47,5.72,1.0,991bd49b-7d62-4ac6-81bf-b2e16aa7c0f2,False,224.109.223.202,US,False,0.241,standard,1018,0.934,0,0.087,0,1,0.0,0
c1e84c63-401c-46f2-a632-45701897851e,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-02-29 08:30:37.468549+00:00,US,USD,NGN,web,213.15,213.15,3.91,1111.111111,9f5cc9be-f9f0-4911-bdc4-d9e4c8a871fa,False,32.4.202.151,US,False,0.857,standard,263,0.522,0,0.223,0,0,0.25,0
1a68b698-22fd-4874-bd4e-15e5fdfd482e,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-12-09 11:54:30.468549+00:00,US,USD,EUR,web,145.4,145.4,3.72,0.925926,d0d018aa-cc38-4ded-a908-069c261ffc2a,False,116.227.173.112,US,False,0.069,standard,263,0.522,0,0.223,0,0,0.0,0
e8b2c244-6af5-47e5-a583-ced9209d451c,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-03-31 22:34:19.468549+00:00,UK,GBP,MXN,web,239.15,298.93,3.91,21.551724,f05207be-5b96-4633-9a95-34f4fbef6ef4,False,64.138.31.56,UK,False,0.461,standard,4,0.892,0,0.407,0,0,0.0,0
afbdd454-54d6-4f28-8a18-f13b2ffaa111,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-07-04 09:34:58.468549+00:00,US,USD,CNY,ATM,76.28,76.28,1.3,7.142857,195b4bd8-3e83-41af-9fcd-d055638ebc12,False,53.174.124.76,US,False,0.398,standard,298,0.336,0,0.166,0,0,0.0,0
0e363282-7393-43de-8b37-f61417314c66,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-04-22 09:43:20.468549+00:00,US,USD,NGN,mobile,210.22,210.22,4.02,1111.111111,07c00c92-4a83-4cfe-a2f0-533933a4da3a,False,189.104.99.44,US,False,0.416,standard,263,0.522,0,0.223,0,0,0.25,0
23ee6fbf-aad9-4584-b868-4212fe17ce67,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-11-18 10:49:25.468549+00:00,US,USD,CNY,web,125.62,125.62,2.7,7.142857,251b6ad0-be26-4db0-b166-b0dc6786d2e5,False,152.173.39.41,US,False,0.206,standard,263,0.522,0,0.223,0,0,0.0,0
dbf231b7-dc79-4ec2-8d40-b7d8fc5f2c0b,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2022-11-30 03:56:05.468549+00:00,UK,GBP,INR,web,140.35,175.43,2.55,104.166667,fe29084d-09e1-4738-8122-288857f3cee0,False,37.133.183.209,UK,False,0.387,standard,4,0.892,0,0.407,0,0,0.0,0
274f81a4-d666-4a19-b416-6450074df8ac,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-04-06 12:25:55.468549+00:00,US,USD,CAD,mobile,172.1,172.1,3.4,1.351351,cc6601fa-635d-4cea-9fea-399ca48cc251,False,209.170.47.207,US,False,0.535,enhanced,367,0.939,0,0.176,0,1,0.0,0
a361ecad-ca80-4087-b2d3-8c637c3886dc,66c71a44-d07c-4a20-a576-0a377193bf6b,2025-05-21 15:53:31.468549+00:00,US,USD,MXN,web,189.2,189.2,3.61,17.241379,837cbfa7-5590-4530-8e2a-dea5f79c95dc,False,79.231.30.18,US,False,0.328,standard,34,0.427,0,0.068,0,0,0.2,0
69d862f8-fc2d-4ae5-a7db-9881e4ebdb18,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-11-25 19:48:16.468549+00:00,US,USD,CAD,mobile,135.52,135.52,2.15,1.351351,8a806d74-e640-45d6-8295-2e79ae81a0bb,False,198.215.135.101,US,False,0.155,standard,298,0.336,0,0.166,0,0,0.0,0
3d398f87-b9a1-4ba8-a066-fdd02de61c0f,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-04-20 22:18:43.468549+00:00,UK,GBP,EUR,mobile,194.64,243.3,4.16,1.157407,45f785dd-06af-4662-9d74-1916a57f0e4d,False,176.177.187.7,UK,False,0.426,standard,4,0.892,0,0.407,0,0,0.05,0
d83c6cb1-5810-4b50-90d8-99f26e9e45a8,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-08-22 11:50:47.468549+00:00,US,USD,USD,ATM,23.45,23.45,1.8,1.0,ee7834df-5b50-4aa8-9cb4-61e32d89acdc,False,115.12.173.36,US,False,0.256,standard,1016,0.944,0,0.247,0,0,0.0,0
ab927d5a-4b3f-48f9-8b82-44b14c87595c,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-05-15 19:42:11.468549+00:00,US,USD,EUR,web,252.74,252.74,4.97,0.925926,80c7bfef-2d73-4b64-a706-834920153d03,False,118.120.201.73,US,False,0.467,enhanced,257,0.894,0,0.257,0,1,0.0,0
ddc94319-309f-40fa-86ae-d8f7b23fcbdc,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-08-13 16:14:12.468549+00:00,US,USD,EUR,web,333.26,333.26,5.71,0.925926,791d22fa-394e-4c70-a324-db3ab12e60ff,False,26.182.58.3,UK,True,0.241,standard,263,0.522,0,0.223,0,0,0.0,0
9baf1449-f9bc-4a97-87f8-21e00c6903f3,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-06-24 04:45:46.468549+00:00,US,USD,USD,ATM,90.73,90.73,2.16,1.0,21f5744c-01eb-4516-b0c0-e705a67dd5a7,False,131.62.156.10,UK,True,0.416,standard,298,0.336,0,0.166,0,0,0.0,0
277cf881-a218-483c-bed4-310d0502d3a6,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-05-14 18:07:38.468549+00:00,US,USD,CAD,web,255.16,255.16,4.71,1.351351,048d15d2-34e5-4b99-ac31-76634abcd265,False,86.146.242.199,US,False,0.262,standard,263,0.522,0,0.223,0,0,0.0,0
71a90b40-d2c3-440f-8228-ec75868b2064,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-12-18 13:22:41.468549+00:00,US,USD,EUR,ATM,125.11,125.11,2.73,0.925926,eeed0f97-1ee0-456c-b6fa-02b742ee3066,False,91.222.68.187,US,False,0.167,standard,263,0.522,0,0.223,0,0,0.0,0
1f411406-5797-4f6b-9de6-b54d7628807c,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-06-17 11:13:45.468549+00:00,US,USD,USD,web,219.82,219.82,4.73,1.0,9c68c702-8d42-4f17-ad63-dd278569ae44,False,136.175.111.111,US,False,0.594,standard,1018,0.934,0,0.087,0,0,0.0,0
ec9aa381-4eb5-4bc7-a6da-dcef82239951,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-05-17 00:36:11.468549+00:00,US,USD,CNY,mobile,205.46,205.46,4.3,7.142857,f2081bd5-7da0-4c37-aa73-8b688400a00b,False,89.26.214.203,CA,True,0.443,standard,1016,0.944,0,0.247,0,0,0.0,0
bbaf9d46-740b-4601-8156-c44bf78ac178,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-12-08 22:53:01.468549+00:00,US,USD,USD,mobile,75.36,75.36,2.12,1.0,68a18e1b-fa93-4a0c-9de1-38d3786ded6f,False,167.243.102.10,US,False,0.21,standard,263,0.522,0,0.223,0,0,0.0,0
aca4eab3-4126-4ba1-a40d-0ec5076eb10a,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-06-16 01:14:56.468549+00:00,US,USD,CAD,web,119.94,119.94,3.34,1.351351,6c904831-dd22-43a6-959c-fa9fa65f96c9,False,182.100.253.17,US,False,0.095,standard,298,0.336,0,0.166,0,0,0.0,0
a1a78573-1a06-42c7-897c-8bc32dd96315,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2025-01-15 06:07:16.468549+00:00,US,USD,GBP,web,96.34,96.34,3.2,0.8,48d53015-22bf-45f8-9839-293c52794bd0,False,216.247.84.90,US,False,0.486,standard,1016,0.944,0,0.247,0,0,0.0,0
5a79a2ab-ce00-4577-bb74-0e621d1c9483,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-06-19 07:04:55.468549+00:00,US,USD,GBP,web,60.64,60.64,1.34,0.8,65c893b6-fa6b-4cb0-a33d-06ec0603d3dc,False,71.160.47.6,US,False,0.966,standard,147,0.551,0,0.391,0,0,0.0,0
7ec7e7e6-954d-4ebe-adef-76bf68902383,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-09-25 06:18:41.468549+00:00,UK,GBP,EUR,mobile,103.85,129.81,3.27,1.157407,0f8fd0a2-4485-40f9-af72-2b792ed13e72,False,152.62.125.111,UK,False,0.998,standard,4,0.892,0,0.407,0,0,0.05,0
5b623bc1-7240-494d-8a3f-5cc1d48e3a92,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-09-28 00:46:22.468549+00:00,US,USD,NGN,mobile,90.07,90.07,1.2,1111.111111,931965df-16a5-47c5-afd2-fdb9e4a02ab5,False,106.31.6.222,US,False,0.159,standard,298,0.336,0,0.166,0,0,0.25,0
23ebbada-6b66-4833-9463-494aa06e4996,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-10-25 01:19:49.468549+00:00,US,USD,GBP,mobile,328.84,,,0.8,5734e21d-8975-4098-b711-ec38e1d6d746,False,,,False,0.152,,263,,0,0.223,0,0,0.0,0
337b350c-54bd-4079-ad46-f33687463df1,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-08-02 05:18:01.468549+00:00,US,USD,NGN,mobile,265.05,265.05,4.46,1111.111111,9d1c30c6-4490-477a-9172-005ab1fdfb3d,False,233.106.47.40,US,False,0.396,standard,1018,0.934,0,0.087,0,1,0.25,0
8549b883-8e52-4f39-929c-6f2936d25cc2,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-01-11 13:11:43.468549+00:00,US,USD,CAD,mobile,57.11,57.11,2.83,1.351351,16866440-c15e-4aa7-9a41-f556a2cc27dc,False,45.145.198.248,US,False,0.134,standard,263,0.522,0,0.223,0,0,0.0,0
84d854e5-c668-4be4-8a93-3d224194cb77,839b6a11-fede-416d-9a2d-ff4e636ce76a,2023-04-22 05:01:33.468549+00:00,US,USD,CNY,mobile,258.25,258.25,5.23,7.142857,4b451566-9f48-4886-8b5c-d8d632bda078,False,220.183.83.32,US,False,0.165,standard,532,0.842,1,0.15,0,0,0.0,0
cb95772d-7af0-46fd-a46d-5c5ba9775291,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-10-12 11:41:44.468549+00:00,US,USD,PHP,mobile,340.86,340.86,6.7,58.823529,4fc0360c-3159-48e0-8271-7eea5e18fdee,False,42.127.8.52,US,False,0.714,enhanced,367,0.939,0,0.176,0,0,0.1,0
436b19af-cfa0-415c-b21c-38ff35527510,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-08-13 15:20:44.468549+00:00,US,USD,USD,mobile,129.57,129.57,4.13,1.0,9dace8a5-1ac5-4ab1-9125-b5530bc68991,False,127.100.124.7,CA,True,0.579,standard,147,0.551,0,0.391,0,0,0.0,0
aec615d6-aaa6-47c1-aecc-e89062ab8259,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2022-11-06 15:28:48.468549+00:00,US,USD,CAD,web,425.18,425.18,7.71,1.351351,3df8c73d-b716-4a6e-8172-d2b7359b60b2,False,7.134.130.75,UK,True,0.332,standard,1016,0.944,0,0.247,0,0,0.0,0
ae93527d-f8b5-4a64-97a7-2e30ff87acbf,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-11-06 06:04:44.468549+00:00,US,USD,CNY,web,177.25,177.25,3.57,7.142857,80c7bfef-2d73-4b64-a706-834920153d03,False,148.17.254.145,US,False,0.136,enhanced,257,0.894,0,0.257,0,0,0.0,0
222786e3-c9b2-468a-98ba-5001ec6496da,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-04-04 23:22:15.468549+00:00,US,USD,CNY,mobile,90.86,90.86,3.58,7.142857,32a0bc21-a7f6-42ae-b05c-b5a3d1064a01,False,110.88.104.112,CA,True,0.462,standard,263,0.522,0,0.223,0,0,0.0,0
c5f2ac42-2ff0-44d6-9250-cb02e8e0209a,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-03-19 08:19:31.468549+00:00,US,USD,NGN,mobile,139.05,139.05,3.85,1111.111111,4bb9533a-117f-455a-9e69-a484a77a7176,False,246.231.207.189,US,False,0.304,standard,1018,0.934,0,0.087,0,0,0.25,0
9c5e722c-89ff-4591-9b78-41ec790903f6,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-09-08 04:13:14.468549+00:00,UK,GBP,NGN,mobile,175.01,218.76,3.73,1388.888889,8ecdcffb-4c5e-4ff3-b499-abc221b139dc,False,190.254.20.124,CA,True,0.637,standard,718,0.953,0,0.169,0,1,0.22,0
65e64736-0e18-46ef-9f1b-811c67280700,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-02-28 09:54:06.468549+00:00,US,USD,USD,ATM,210.82,210.82,3.96,1.0,7d766a27-4665-4341-8d5e-45a56f9cf55a,True,247.132.48.222,US,False,0.471,enhanced,367,0.789,0,0.176,0,0,0.0,0
5722e9b9-e2b3-4c2e-a498-c1994a85e31a,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-03-15 03:44:50.468549+00:00,unknown,USD,INR,mobille,118.77,118.77,2.69,83.333333,9c68c702-8d42-4f17-ad63-dd278569ae44,False,96.110.197.111,US,False,0.712,standrd,1018,0.934,0,0.087,0,0,0.0,0
d5906d1f-8962-401c-b2cc-5252061b30bd,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2023-07-13 19:15:03.468549+00:00,US,USD,USD,mobile,187.34,187.34,3.71,1.0,f629a310-bd36-422e-a32b-b82cafa0ea48,True,112.184.198.153,US,False,0.205,standard,1016,0.794,0,0.247,0,0,0.0,0
cdda3297-0bae-4084-8db5-e1f36e4dbb36,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-01-14 07:43:15.468549+00:00,US,USD,NGN,web,565.28,565.28,9.51,1111.111111,f64ad6de-2bfa-48ea-b296-1ea7c3530604,True,171.13.16.109,US,False,0.271,standard,298,0.186,0,0.166,0,0,0.25,0
7bf0ae26-bb61-4fd6-8715-187203fdd49b,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-06-16 19:09:34.468549+00:00,UK,GBP,GBP,mobile,121.3,151.63,2.11,1.0,b9f3b8b2-ef78-4645-98a1-8ada34111bec,False,155.50.52.127,CA,True,0.274,standard,4,0.892,0,0.407,0,0,0.0,0
ccf21a9d-3dfe-443d-993a-5dc80016ca6b,a07adabc-9a06-4e28-b1d6-83b128f4219a,2025-07-01 20:19:06.468549+00:00,US,USD,USD,web,79.68,79.68,2.08,1.0,5e55bad3-d995-4de9-8f65-621c9178705c,True,1.172.43.159,US,False,0.354,standard,859,0.81,0,0.363,0,0,0.0,0
cc5ebde5-81c7-45e8-8938-9c4eedfd7db7,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-07-03 05:20:41.468549+00:00,US,USD,GBP,mobile,617.43,617.43,9.29,0.8,ec6f7acf-80b5-45dc-aaa4-10949faa9315,False,77.45.148.132,US,False,0.388,standard,1018,0.934,0,0.087,0,1,0.0,0
97c9cc6e-d71f-458a-a049-bf95824e67ca,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-05-03 21:05:42.468549+00:00,UK,GBP,GBP,mobile,232.81,291.02,4.21,1.0,d50aebe1-b068-4b82-b773-3fc3c4cb835a,False,208.222.59.28,CA,True,0.278,standard,4,0.892,0,0.407,0,0,0.0,0
a196eea2-0bac-49a8-b5ef-8bfdf633a3d9,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-11-01 01:12:52.468549+00:00,US,USD,CAD,mobile,329.41,329.41,5.56,1.351351,9b651d91-e6cb-4b05-b962-e65ba2e22eea,False,210.166.135.24,US,False,0.328,enhanced,367,0.939,0,0.176,0,0,0.0,0
61eac3ae-8563-4071-856e-3279bf22a167,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-02-08 04:04:37.468549+00:00,UK,GBP,CNY,mobile,532.17,665.21,9.11,8.928571,917faeeb-252b-4379-8ba3-8c4bae9791fb,False,62.184.250.64,UK,False,0.26,standard,4,0.892,0,0.407,0,0,0.0,0
ee97933d-8043-4496-9529-24d74452fb4e,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-06-03 20:19:38.468549+00:00,UK,GBP,INR,web,92.8,115.99,2.45,104.166667,917faeeb-252b-4379-8ba3-8c4bae9791fb,False,122.219.32.22,UK,False,0.968,standard,4,0.892,0,0.407,0,0,0.0,0
d43a9a83-60fd-4658-a821-137e04b5da98,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-07-17 07:15:28.468549+00:00,UK,GBP,INR,ATM,99.78,124.73,3.42,104.166667,793ba2dc-4410-46c8-81d7-78a44b268612,False,236.240.121.137,UK,False,0.721,standard,718,0.953,0,0.169,0,0,0.0,0
55a6e103-9481-4f81-9fb9-d8ee1f9641c6,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-03-31 01:34:53.468549+00:00,UK,GBP,EUR,mobile,248.7,310.87,5.51,1.157407,c6593fc2-9ecf-4b08-b52f-cc88320c6c99,False,112.35.192.139,UK,False,0.37,standard,4,0.892,0,0.407,0,0,0.05,0
