home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
us,USD,EUR,web,333.26,333.26,5.71,False,True,0.241,standard,263,0.522,0,0.223,0,0,0.0,16.0,Tuesday,0,0
us,USD,USD,atm,90.73,90.73,2.16,False,True,0.416,standard,298,0.336,0,0.166,0,0,0.0,4.0,Saturday,1,0
us,USD,CAD,web,255.16,255.16,4.71,False,False,0.262,standard,263,0.522,0,0.223,0,0,0.0,18.0,Tuesday,0,0
us,USD,EUR,atm,125.11,125.11,2.73,False,False,0.167,standard,263,0.522,0,0.223,0,0,0.0,13.0,Sunday,1,0
us,USD,USD,web,219.82,219.82,4.73,False,False,0.594,standard,1018,0.934,0,0.087,0,0,0.0,11.0,Monday,0,0
us,USD,CNY,mobile,205.46,205.46,4.3,False,True,0.443,standard,1016,0.944,0,0.247,0,0,0.0,0.0,Friday,0,0
us,USD,USD,mobile,75.36,75.36,2.12,False,False,0.21,standard,263,0.522,0,0.223,0,0,0.0,22.0,Sunday,1,0
us,USD,CAD,web,119.94,119.94,3.34,False,False,0.095,standard,298,0.336,0,0.166,0,0,0.0,1.0,Sunday,1,0
us,USD,GBP,web,96.34,96.34,3.2,False,False,0.486,standard,1016,0.944,0,0.247,0,0,0.0,6.0,Wednesday,0,0
us,USD,GBP,web,60.64,60.64,1.34,False,False,0.966,standard,147,0.551,0,0.391,0,0,0.0,7.0,Monday,0,0
uk,GBP,EUR,mobile,103.85,129.81,3.27,False,False,0.998,standard,4,0.892,0,0.407,0,0,0.05,6.0,Wednesday,0,0
us,USD,NGN,mobile,90.07,90.07,1.2,False,False,0.159,standard,298,0.336,0,0.166,0,0,0.25,0.0,Sunday,1,0
us,USD,GBP,mobile,328.84,410.21,111.2,False,False,0.152,unknown,263,0.69,0,0.223,0,0,0.0,1.0,Friday,0,0
us,USD,NGN,mobile,265.05,265.05,4.46,False,False,0.396,standard,1018,0.934,0,0.087,0,1,0.25,5.0,Saturday,1,0
us,USD,CAD,mobile,57.11,57.11,2.83,False,False,0.134,standard,263,0.522,0,0.223,0,0,0.0,13.0,Wednesday,0,0
us,USD,CNY,mobile,258.25,258.25,5.23,False,False,0.165,standard,532,0.842,1,0.15,0,0,0.0,5.0,Saturday,1,0
us,USD,PHP,mobile,340.86,340.86,6.7,False,False,0.714,enhanced,367,0.939,0,0.176,0,0,0.1,11.0,Thursday,0,0
us,USD,USD,mobile,129.57,129.57,4.13,False,True,0.579,standard,147,0.551,0,0.391,0,0,0.0,15.0,Tuesday,0,0
us,USD,CAD,web,425.18,425.18,7.71,False,True,0.332,standard,1016,0.944,0,0.247,0,0,0.0,15.0,Sunday,1,0
us,USD,CNY,web,177.25,177.25,3.57,False,False,0.136,enhanced,257,0.894,0,0.257,0,0,0.0,6.0,Wednesday,0,0
us,USD,CNY,mobile,90.86,90.86,3.58,False,True,0.462,standard,263,0.522,0,0.223,0,0,0.0,23.0,Friday,0,0
us,USD,NGN,mobile,139.05,139.05,3.85,False,False,0.304,standard,1018,0.934,0,0.087,0,0,0.25,8.0,Sunday,1,0
uk,GBP,NGN,mobile,175.01,218.76,3.73,False,True,0.637,standard,718,0.953,0,0.169,0,1,0.22,4.0,Sunday,1,0
us,USD,USD,atm,210.82,210.82,3.96,True,False,0.471,enhanced,367,0.789,0,0.176,0,0,0.0,9.0,Wednesday,0,0
unknown,USD,INR,mobile,118.77,118.77,2.69,False,False,0.712,standard,1018,0.934,0,0.087,0,0,0.0,3.0,Wednesday,0,0
us,USD,USD,mobile,187.34,187.34,3.71,True,False,0.205,standard,1016,0.794,0,0.247,0,0,0.0,19.0,Thursday,0,0
us,USD,NGN,web,565.28,565.28,9.51,True,False,0.271,standard,298,0.186,0,0.166,0,0,0.25,7.0,Tuesday,0,0
uk,GBP,GBP,mobile,121.3,151.63,2.11,False,True,0.274,standard,4,0.892,0,0.407,0,0,0.0,19.0,Friday,0,0
us,USD,USD,web,79.68,79.68,2.08,True,False,0.354,standard,859,0.81,0,0.363,0,0,0.0,20.0,Tuesday,0,0
us,USD,GBP,mobile,617.43,617.43,9.29,False,False,0.388,standard,1018,0.934,0,0.087,0,1,0.0,5.0,Thursday,0,0
uk,GBP,GBP,mobile,232.81,291.02,4.21,False,True,0.278,standard,4,0.892,0,0.407,0,0,0.0,21.0,Friday,0,0
us,USD,CAD,mobile,329.41,329.41,5.56,False,False,0.328,enhanced,367,0.939,0,0.176,0,0,0.0,1.0,Friday,0,0
uk,GBP,CNY,mobile,532.17,665.21,9.11,False,False,0.26,standard,4,0.892,0,0.407,0,0,0.0,4.0,Saturday,1,0
uk,GBP,INR,web,92.8,115.99,2.45,False,False,0.968,standard,4,0.892,0,0.407,0,0,0.0,20.0,Monday,0,0
uk,GBP,INR,atm,99.78,124.73,3.42,False,False,0.721,standard,718,0.953,0,0.169,0,0,0.0,7.0,Thursday,0,0
uk,GBP,EUR,mobile,248.7,310.87,5.51,False,False,0.37,standard,4,0.892,0,0.407,0,0,0.05,1.0,Friday,0,0
us,USD,MXN,mobile,132.37,132.37,3.5,False,False,0.186,standard,298,0.336,0,0.166,0,0,0.2,8.0,Thursday,0,0
uk,GBP,PHP,web,854.7,1068.37,13.59,False,False,0.558,standard,4,0.892,0,0.407,0,0,0.0,11.0,Monday,0,0
uk,GBP,CAD,web,352.38,440.48,7.09,False,False,0.273,standard,4,0.892,0,0.407,0,0,0.0,5.0,Thursday,0,0
uk,GBP,INR,mobile,212.3,265.37,4.99,True,False,0.272,standard,4,0.742,0,0.407,0,0,0.0,8.0,Wednesday,0,0
uk,GBP,MXN,mobile,393.65,492.06,6.15,False,True,0.334,standard,4,0.892,0,0.407,0,0,0.0,23.0,Sunday,1,0
us,USD,CNY,mobile,9997.83,9997.83,152.15,False,False,0.237,standard,1018,0.934,0,0.087,0,0,0.0,19.0,Wednesday,0,0
us,USD,PHP,mobile,556.73,556.73,9.62,False,False,0.12,standard,263,0.522,0,0.223,0,0,0.1,9.0,Saturday,1,0
us,USD,NGN,atm,291.39,291.39,6.34,False,False,0.571,enhanced,367,0.939,0,0.176,0,0,0.25,4.0,Saturday,1,0
us,USD,GBP,mobile,59.25,59.25,2.03,False,False,0.435,standard,34,0.427,0,0.068,0,0,0.0,23.0,Tuesday,0,0
us,USD,CNY,mobile,159.88,159.88,2.87,False,False,0.359,standard,298,0.336,0,0.166,0,0,0.0,5.0,Friday,0,0
us,USD,NGN,mobile,449.49,449.49,8.09,False,True,0.841,standard,298,0.336,0,0.166,0,0,0.25,20.0,Saturday,1,0
us,USD,CNY,mobile,68.16,68.16,1.65,False,False,0.236,low,616,0.702,0,0.361,0,0,0.0,10.0,Tuesday,0,0
uk,GBP,EUR,web,9990.05,12487.56,149.96,False,True,0.312,standard,718,0.953,0,0.169,0,0,0.05,18.0,Wednesday,0,0
us,USD,CNY,mobile,32.12,32.12,1.41,False,False,0.462,enhanced,367,0.939,0,0.176,0,1,0.0,9.0,Saturday,1,0
us,USD,CNY,mobile,77.19,77.19,2.3,False,False,0.183,standard,298,0.336,0,0.166,0,0,0.0,2.0,Monday,0,0
us,USD,PHP,web,192.48,192.48,4.39,False,False,0.443,standard,298,0.336,0,0.166,0,0,0.1,3.0,Saturday,1,0
uk,GBP,EUR,atm,133.84,167.31,3.16,False,False,0.224,standard,718,0.953,0,0.169,0,0,0.05,3.0,Saturday,1,0
ca,CAD,USD,web,272.36,201.55,4.81,False,True,0.565,standard,1035,0.497,0,0.236,0,0,0.0,2.0,Monday,0,0
unknown,USD,USD,mobile,9997.73,9997.73,150.96,False,False,0.247,standard,298,0.336,0,0.166,0,0,0.0,20.0,Thursday,0,0
us,USD,INR,mobile,348.85,348.85,6.84,True,False,0.553,standard,1018,0.784,0,0.087,0,0,0.0,14.0,Monday,0,0
us,USD,CAD,mobile,128.73,128.73,2.21,False,False,0.235,standard,147,0.551,0,0.391,0,0,0.0,4.0,Saturday,1,0
uk,GBP,USD,mobile,162.4,203.0,3.57,False,False,0.324,standard,4,0.892,0,0.407,0,0,0.0,19.0,Monday,0,0
uk,GBP,EUR,mobile,70.3,87.87,2.52,False,False,0.062,low,969,0.398,0,0.365,0,0,0.05,23.0,Saturday,1,0
ca,CAD,NGN,mobile,214.49,158.73,3.73,False,False,0.479,low,615,0.515,0,0.355,0,0,0.0,1.0,Tuesday,0,0
us,USD,GBP,mobile,35.08,35.08,0.76,False,True,0.924,standard,263,0.522,0,0.223,0,0,0.0,17.0,Monday,0,0
us,USD,PHP,mobile,357.5,357.5,6.35,False,False,0.294,standard,263,0.522,0,0.223,0,0,0.1,12.0,Friday,0,0
uk,GBP,NGN,mobile,300.34,375.42,5.26,False,False,0.1,standard,4,0.892,0,0.407,0,0,0.22,3.0,Saturday,1,0
uk,GBP,CNY,mobile,80.2,100.25,2.11,False,False,0.288,standard,4,0.892,0,0.407,0,1,0.0,7.0,Friday,0,0
us,USD,USD,mobile,116.14,410.21,111.2,True,False,0.499,unknown,263,0.69,0,0.223,0,0,0.0,22.0,Friday,0,0
ca,CAD,GBP,web,9993.35,7395.08,151.61,False,False,0.285,standard,947,0.625,0,0.268,0,0,0.0,11.0,Friday,0,0
us,USD,GBP,mobile,79.96,79.96,2.27,False,False,0.074,standard,298,0.336,0,0.166,0,0,0.0,17.0,Monday,0,0
uk,GBP,CAD,mobile,182.1,227.63,4.51,False,False,0.248,standard,4,0.892,0,0.407,0,0,0.0,21.0,Thursday,0,0
us,USD,EUR,mobile,208.67,410.21,111.2,False,False,0.388,unknown,263,0.69,0,0.223,0,0,0.0,17.0,Sunday,1,0
us,USD,CAD,mobile,86.75,86.75,2.53,False,False,0.162,standard,147,0.551,0,0.391,0,1,0.0,2.0,Thursday,0,0
us,USD,CAD,mobile,22.54,22.54,1.49,False,False,0.354,standard,147,0.551,0,0.391,0,0,0.0,20.0,Wednesday,0,0
us,USD,MXN,atm,138.63,138.63,3.95,False,False,0.316,standard,263,0.522,0,0.223,0,0,0.2,7.0,Monday,0,0
us,USD,GBP,atm,120.85,120.85,3.09,True,False,0.263,standard,263,0.372,0,0.223,0,0,0.0,23.0,Thursday,0,0
ca,CAD,CNY,web,246.94,182.73,4.31,False,False,0.849,standard,172,0.881,0,0.199,0,0,0.0,15.0,Monday,0,0
us,USD,MXN,mobile,299.69,299.69,6.22,False,False,0.165,enhanced,257,0.894,0,0.257,0,0,0.2,16.0,Tuesday,0,0
us,USD,USD,mobile,56.7,56.7,1.89,False,False,0.195,standard,263,0.522,0,0.223,0,0,0.0,11.0,Sunday,1,0
uk,GBP,EUR,mobile,322.24,410.21,111.2,False,False,0.245,unknown,4,0.69,0,0.407,0,0,0.05,7.0,Wednesday,0,0
us,USD,USD,mobile,86.42,86.42,2.06,False,True,0.248,standard,147,0.551,0,0.391,0,0,0.0,21.0,Tuesday,0,0
us,USD,INR,web,292.83,292.83,4.99,False,False,0.387,standard,1018,0.934,0,0.087,0,0,0.0,3.0,Thursday,0,0
uk,GBP,MXN,mobile,153.27,191.58,4.52,False,False,0.428,standard,4,0.892,0,0.407,0,0,0.0,18.0,Sunday,1,0
us,USD,CNY,mobile,187.89,187.89,3.38,False,False,0.177,standard,263,0.522,0,0.223,0,0,0.0,23.0,Sunday,1,0
us,USD,NGN,mobile,138.32,138.32,2.74,False,False,0.535,standard,263,0.522,0,0.223,0,0,0.25,18.0,Wednesday,0,0
us,USD,GBP,mobile,253.43,253.43,4.96,False,False,0.923,low,954,0.576,0,0.332,0,0,0.0,20.0,Sunday,1,0
us,USD,USD,web,111.09,111.09,2.16,False,False,0.968,low,954,0.576,0,0.332,0,0,0.0,13.0,Monday,0,0
ca,CAD,CNY,web,62.95,46.58,2.3,False,True,0.321,standard,172,0.881,0,0.199,0,0,0.0,6.0,Wednesday,0,0
us,USD,NGN,web,1450.74,1450.74,22.94,False,False,0.069,standard,1018,0.934,0,0.087,0,0,0.25,7.0,Friday,0,0
ca,CAD,GBP,mobile,125.04,92.53,3.62,False,False,0.185,standard,947,0.625,0,0.268,0,0,0.0,9.0,Tuesday,0,0
us,USD,INR,web,108.79,108.79,1.85,False,False,0.31,standard,1016,0.944,0,0.247,0,0,0.0,9.0,Friday,0,0
us,USD,CNY,web,587.67,587.67,9.12,False,False,0.502,enhanced,367,0.939,0,0.176,0,0,0.0,12.0,Friday,0,0
us,USD,EUR,mobile,236.01,236.01,4.41,False,False,0.375,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Monday,0,0
us,USD,EUR,mobile,302.68,302.68,6.24,False,True,0.683,standard,1018,0.934,0,0.087,0,0,0.0,5.0,Saturday,1,0
us,USD,EUR,web,121.32,121.32,2.18,False,False,0.522,enhanced,257,0.894,0,0.257,0,0,0.0,21.0,Thursday,0,0
uk,GBP,GBP,mobile,65.56,81.94,1.62,False,False,0.842,standard,4,0.892,0,0.407,0,0,0.0,19.0,Sunday,1,0
uk,GBP,GBP,mobile,162.52,203.15,3.64,False,False,0.539,standard,4,0.892,0,0.407,0,0,0.0,15.0,Sunday,1,0
us,USD,NGN,mobile,47.65,47.65,1.47,False,False,0.176,enhanced,367,0.939,0,0.176,0,0,0.25,7.0,Monday,0,0
us,USD,INR,mobile,228.81,228.81,4.55,False,False,0.059,standard,147,0.551,0,0.391,0,0,0.0,16.0,Friday,0,0
us,USD,EUR,web,9995.28,9995.28,151.07,False,False,0.361,standard,298,0.336,0,0.166,7,7,0.0,1.0,Tuesday,0,0
uk,GBP,PHP,web,989.32,1236.65,16.8,False,False,0.039,standard,4,0.892,0,0.407,0,0,0.0,13.0,Wednesday,0,0
us,USD,USD,web,132.66,132.66,2.99,False,False,0.819,standard,263,0.522,0,0.223,0,0,0.0,8.0,Tuesday,0,0
us,USD,EUR,web,139.47,139.47,3.46,False,False,0.357,standard,298,0.336,0,0.166,0,0,0.0,15.0,Wednesday,0,0
us,USD,EUR,web,188.02,188.02,4.55,True,False,0.47,enhanced,367,0.789,0,0.176,0,0,0.0,8.0,Tuesday,0,0
uk,GBP,INR,mobile,324.8,406.0,5.98,False,True,0.304,standard,4,0.892,0,0.407,0,0,0.0,20.0,Saturday,1,0
us,USD,CAD,atm,183.26,183.26,3.52,False,False,0.238,enhanced,257,0.894,0,0.257,0,1,0.0,4.0,Saturday,1,0
uk,GBP,CNY,mobile,210.47,263.09,4.08,False,False,0.03,standard,4,0.892,0,0.407,0,0,0.0,23.0,Tuesday,0,0
us,USD,PHP,web,42.59,42.59,0.76,False,False,0.489,standard,147,0.551,0,0.391,0,0,0.1,15.0,Monday,0,0
us,USD,INR,web,89.19,89.19,1.89,False,False,0.201,standard,1016,0.944,0,0.247,0,1,0.0,12.0,Sunday,1,0
uk,GBP,MXN,mobile,175.72,219.64,2.6,False,False,0.537,standard,4,0.892,0,0.407,0,0,0.0,19.0,Thursday,0,0
us,USD,USD,mobile,70.98,70.98,1.54,False,False,0.109,low,616,0.702,0,0.361,0,0,0.0,19.0,Wednesday,0,0
us,USD,USD,web,88.84,88.84,2.28,False,False,0.383,standard,1016,0.944,0,0.247,0,0,0.0,18.0,Tuesday,0,0
uk,GBP,MXN,web,173.11,216.39,3.93,False,False,0.333,standard,684,0.833,0,0.241,0,0,0.0,15.0,Monday,0,0
us,USD,PHP,mobile,64.74,64.74,1.38,True,False,0.113,standard,147,0.401,0,0.391,0,0,0.1,22.0,Monday,0,0
us,USD,NGN,web,534.28,534.28,9.79,False,False,0.421,standard,263,0.522,0,0.223,0,0,0.25,16.0,Saturday,1,0
us,USD,GBP,atm,159.54,159.54,3.92,False,False,0.132,enhanced,367,0.939,0,0.176,0,0,0.0,2.0,Sunday,1,0
us,USD,CAD,mobile,100.11,100.11,2.41,True,False,0.121,standard,147,0.401,0,0.391,0,0,0.0,21.0,Monday,0,0
us,USD,CAD,mobile,213.24,213.24,4.37,True,False,0.095,standard,992,0.627,0,0.155,0,0,0.0,7.0,Saturday,1,0
us,USD,USD,mobile,164.5,164.5,3.31,False,False,0.528,enhanced,367,0.939,0,0.176,0,0,0.0,6.0,Wednesday,0,0
us,USD,INR,web,144.1,144.1,3.27,False,False,0.354,enhanced,257,0.894,0,0.257,0,0,0.0,2.0,Wednesday,0,0
us,USD,USD,web,322.22,322.22,6.08,False,False,0.448,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Wednesday,0,0
us,USD,PHP,mobile,290.82,290.82,5.9,False,False,0.101,standard,298,0.336,0,0.166,0,0,0.1,23.0,Monday,0,0
us,USD,USD,mobile,72.76,72.76,1.43,False,False,0.864,standard,859,0.96,0,0.363,0,0,0.0,17.0,Monday,0,0
unknown,GBP,PHP,mobile,191.45,239.31,4.01,False,False,0.165,unknown,4,0.892,0,0.407,0,1,0.0,18.0,Wednesday,0,0
ca,CAD,PHP,web,223.24,165.2,4.14,False,True,0.574,standard,947,0.625,0,0.268,0,0,0.0,22.0,Thursday,0,0
us,USD,USD,mobile,281.03,281.03,5.28,False,False,0.467,enhanced,367,0.939,0,0.176,0,0,0.0,5.0,Thursday,0,0
us,USD,PHP,atm,220.45,220.45,4.59,False,False,0.238,standard,147,0.551,0,0.391,0,0,0.1,0.0,Wednesday,0,0
us,USD,INR,web,147.56,147.56,2.31,False,False,0.326,standard,888,0.904,0,0.469,0,1,0.0,1.0,Saturday,1,0
us,USD,NGN,web,48.42,48.42,2.03,True,False,0.418,enhanced,367,0.789,0,0.176,0,0,0.25,19.0,Wednesday,0,0
us,USD,CAD,web,131.87,131.87,2.4,False,False,0.221,enhanced,367,0.939,0,0.176,0,0,0.0,5.0,Thursday,0,0
us,USD,USD,mobile,249.53,249.53,5.35,False,False,0.14,standard,298,0.336,0,0.166,0,0,0.0,10.0,Thursday,0,0
uk,GBP,INR,mobile,120.52,150.66,2.95,False,False,0.399,standard,4,0.892,0,0.407,0,1,0.0,13.0,Friday,0,0
us,USD,CAD,unknown,120.01,120.01,3.12,False,False,0.331,enhanced,367,0.939,0,0.176,0,0,0.0,0.0,Tuesday,0,0
uk,GBP,USD,web,229.99,287.49,4.05,False,False,0.316,standard,4,0.892,0,0.407,0,0,0.0,6.0,Sunday,1,0
us,USD,MXN,mobile,56.19,56.19,1.48,False,False,0.122,standard,1018,0.934,0,0.087,0,0,0.2,18.0,Sunday,1,0
us,USD,PHP,mobile,238.4,238.4,4.02,False,False,0.165,standard,147,0.551,0,0.391,0,0,0.1,9.0,Sunday,1,0
us,USD,PHP,mobile,58.93,58.93,1.2,False,False,0.555,standard,298,0.336,0,0.166,0,0,0.1,10.0,Friday,0,0
us,USD,PHP,atm,501.53,501.53,8.42,False,False,0.364,enhanced,257,0.894,0,0.257,0,0,0.1,0.0,Wednesday,0,0
us,USD,CNY,mobile,123.58,123.58,3.1,False,False,0.126,enhanced,367,0.939,0,0.176,0,0,0.0,11.0,Monday,0,0
us,USD,USD,mobile,299.55,299.55,6.41,False,False,0.179,enhanced,257,0.894,0,0.257,0,0,0.0,11.0,Tuesday,0,0
us,USD,MXN,mobile,88.3,88.3,1.98,False,False,0.344,standard,298,0.336,0,0.166,0,0,0.2,1.0,Monday,0,0
uk,GBP,PHP,mobile,187.14,233.93,4.94,False,False,0.299,standard,4,0.892,0,0.407,0,0,0.0,20.0,Saturday,1,0
us,USD,EUR,mobile,69.28,69.28,2.3,True,False,0.332,enhanced,257,0.744,0,0.257,0,0,0.0,3.0,Friday,0,0
ca,CAD,USD,web,510.49,377.76,7.52,False,False,0.625,low,824,0.607,0,0.282,0,0,0.0,11.0,Sunday,1,0
uk,GBP,EUR,mobile,564.21,705.27,9.11,False,False,0.118,standard,4,0.892,0,0.407,0,0,0.05,4.0,Thursday,0,0
us,USD,CNY,web,129.11,129.11,2.33,True,False,0.519,enhanced,367,0.789,0,0.176,0,0,0.0,21.0,Sunday,1,0
us,USD,CAD,mobile,169.6,169.6,3.97,False,False,0.157,standard,298,0.336,0,0.166,0,0,0.0,21.0,Saturday,1,0
us,USD,NGN,mobile,225.78,410.21,111.2,False,False,0.076,unknown,1018,0.69,0,0.087,0,1,0.25,16.0,Sunday,1,0
uk,GBP,USD,mobile,407.6,509.5,6.87,False,False,0.037,standard,4,0.892,0,0.407,0,1,0.0,13.0,Friday,0,0
us,USD,PHP,mobile,169.66,169.66,3.03,False,True,0.784,standard,298,0.336,0,0.166,0,0,0.1,7.0,Wednesday,0,0
ca,CAD,MXN,mobile,9990.87,7393.25,151.17,False,False,0.483,standard,947,0.625,0,0.268,0,0,0.0,0.0,Sunday,1,0
us,USD,MXN,mobile,61.65,61.65,2.1,False,False,0.309,standard,34,0.427,0,0.068,0,0,0.2,8.0,Thursday,0,0
us,USD,CNY,mobile,104.11,104.11,2.52,False,False,0.228,standard,263,0.522,0,0.223,0,0,0.0,2.0,Thursday,0,0
us,USD,INR,web,193.2,193.2,3.55,False,False,0.366,enhanced,257,0.894,0,0.257,0,0,0.0,4.0,Thursday,0,0
uk,GBP,USD,mobile,585.63,732.04,10.43,False,False,0.52,standard,718,0.953,0,0.169,0,0,0.0,21.0,Thursday,0,0
us,USD,PHP,web,29.26,29.26,1.09,False,False,0.295,standard,147,0.551,0,0.391,0,0,0.1,23.0,Tuesday,0,0
us,USD,CAD,atm,42.34,42.34,1.41,False,False,0.068,standard,298,0.336,0,0.166,0,0,0.0,10.0,Tuesday,0,1
us,USD,INR,mobile,106.17,106.17,2.74,False,False,0.24,standard,263,0.522,0,0.223,0,0,0.0,14.0,Monday,0,0
us,USD,CNY,atm,98.07,98.07,2.95,False,False,0.449,standard,147,0.551,0,0.391,0,0,0.0,23.0,Sunday,1,0
us,USD,CAD,mobile,102.87,102.87,3.28,False,True,0.724,standard,298,0.336,0,0.166,0,0,0.0,20.0,Monday,0,0
us,USD,NGN,mobile,46.51,46.51,1.8,False,False,0.25,standard,263,0.522,0,0.223,0,0,0.25,15.0,Monday,0,0
uk,GBP,PHP,atm,68.0,85.0,2.17,False,False,0.214,standard,684,0.833,0,0.241,0,1,0.0,2.0,Tuesday,0,0
us,USD,USD,web,47.29,47.29,2.4,False,False,0.177,standard,263,0.522,0,0.223,0,0,0.0,6.0,Tuesday,0,0
us,USD,PHP,web,92.21,92.21,2.8,False,False,0.483,enhanced,661,0.92,0,0.259,0,0,0.1,21.0,Wednesday,0,0
us,USD,GBP,mobile,309.2,309.2,5.63,False,False,0.304,standard,830,0.799,0,0.102,0,0,0.0,18.0,Saturday,1,0
us,USD,USD,web,122.04,122.04,2.42,False,False,0.017,standard,1018,0.934,0,0.087,0,0,0.0,23.0,Wednesday,0,0
us,USD,EUR,atm,293.06,293.06,4.96,False,False,0.503,standard,298,0.336,0,0.166,0,0,0.0,4.0,Monday,0,0
us,USD,INR,atm,322.15,322.15,5.27,False,False,0.131,standard,298,0.336,0,0.166,8,8,0.0,16.0,Wednesday,0,0
ca,CAD,USD,mobile,90.28,66.8,2.11,False,True,0.358,standard,172,0.881,0,0.199,0,0,0.0,2.0,Thursday,0,0
us,USD,CAD,mobile,385.6,385.6,6.89,False,False,0.101,standard,830,0.799,0,0.102,0,0,0.0,13.0,Friday,0,0
us,USD,CAD,mobile,9992.82,9992.82,151.53,False,False,0.265,standard,1018,0.934,0,0.087,0,0,0.0,7.0,Thursday,0,0
us,USD,CAD,web,75.86,75.86,1.66,False,False,0.393,standard,298,0.336,0,0.166,0,0,0.0,9.0,Sunday,1,0
ca,CAD,USD,mobile,62.63,46.35,1.39,False,False,0.43,low,824,0.607,0,0.282,0,0,0.0,5.0,Wednesday,0,0
us,USD,EUR,atm,331.09,410.21,111.2,False,False,0.139,unknown,257,0.69,0,0.257,0,1,0.0,21.0,Thursday,0,0
us,USD,EUR,mobile,82.4,82.4,1.76,False,False,0.447,standard,147,0.551,0,0.391,0,0,0.0,1.0,Wednesday,0,0
us,USD,GBP,web,155.02,155.02,3.28,False,False,0.092,standard,298,0.336,0,0.166,0,0,0.0,0.0,Sunday,1,0
uk,GBP,CAD,web,101.57,126.96,3.41,False,True,0.263,unknown,4,0.892,0,0.407,0,0,0.0,20.0,Friday,0,0
us,USD,PHP,atm,49.11,49.11,2.3,True,False,0.219,standard,1016,0.794,0,0.247,0,0,0.1,21.0,Sunday,1,0
us,USD,PHP,mobile,189.11,189.11,3.65,False,False,0.373,standard,263,0.522,0,0.223,0,0,0.1,23.0,Monday,0,0
us,USD,GBP,web,85.23,85.23,2.57,True,False,0.105,standard,263,0.372,0,0.223,0,0,0.0,7.0,Monday,0,0
uk,GBP,CAD,atm,115.15,143.94,3.04,False,False,0.112,standard,4,0.892,0,0.407,0,0,0.0,10.0,Thursday,0,0
us,USD,CAD,mobile,621.85,621.85,11.38,False,False,0.092,standard,147,0.551,0,0.391,0,1,0.0,3.0,Wednesday,0,0
uk,GBP,GBP,mobile,278.73,348.41,5.73,False,False,0.179,standard,684,0.833,0,0.241,0,0,0.0,12.0,Wednesday,0,0
us,USD,INR,mobile,111.85,111.85,3.02,False,False,0.272,standard,147,0.551,0,0.391,0,1,0.0,14.0,Saturday,1,0
us,USD,NGN,mobile,9998.75,9998.75,151.04,False,False,0.093,standard,1018,0.934,0,0.087,0,0,0.25,11.0,Sunday,1,0
us,USD,USD,web,26.54,26.54,1.55,False,False,0.369,standard,298,0.336,0,0.166,0,0,0.0,18.0,Tuesday,0,0
us,USD,CAD,atm,316.3,316.3,6.05,False,False,0.248,enhanced,367,0.939,0,0.176,1,2,0.0,22.0,Monday,0,0
us,USD,NGN,web,403.86,403.86,7.37,False,False,0.291,low,616,0.702,0,0.361,1,1,0.25,6.0,Saturday,1,0
uk,GBP,NGN,mobile,227.0,283.75,5.41,False,False,0.836,low,704,0.515,0,0.283,0,0,0.22,17.0,Tuesday,0,0
us,USD,INR,mobile,43.29,43.29,1.75,False,False,0.464,enhanced,367,0.939,0,0.176,0,1,0.0,20.0,Thursday,0,0
us,USD,PHP,mobile,32.03,32.03,1.63,False,False,0.123,standard,1018,0.934,0,0.087,0,0,0.1,14.0,Thursday,0,0
ca,CAD,NGN,mobile,173.6,128.47,3.81,False,False,0.887,standard,947,0.625,0,0.268,0,1,0.0,23.0,Sunday,1,0
us,USD,GBP,mobile,137.8,137.8,2.96,True,False,0.576,standard,263,0.372,0,0.223,0,0,0.0,23.0,Monday,0,0
ca,CAD,GBP,web,281.35,208.2,5.8,False,False,0.305,standard,172,0.881,0,0.199,0,0,0.0,14.0,Thursday,0,0
uk,GBP,GBP,mobile,84.03,105.04,1.45,False,False,0.501,standard,4,0.892,0,0.407,0,0,0.0,20.0,Saturday,1,0
us,USD,NGN,mobile,483.92,483.92,7.81,False,True,0.984,standard,263,0.522,0,0.223,0,0,0.25,19.0,Thursday,0,0
us,USD,PHP,mobile,45.93,45.93,1.8,False,False,0.07,standard,1018,0.934,0,0.087,0,0,0.1,23.0,Monday,0,0
ca,CAD,PHP,web,55.66,41.19,2.4,False,False,0.204,standard,947,0.625,0,0.268,0,1,0.0,1.0,Tuesday,0,0
us,USD,NGN,mobile,9998.38,9998.38,150.81,True,False,0.36,standard,263,0.372,0,0.223,0,0,0.25,18.0,Sunday,1,0
us,USD,USD,web,57.07,57.07,2.46,False,False,0.59,standard,263,0.522,0,0.223,0,0,0.0,21.0,Thursday,0,0
uk,GBP,USD,mobile,19.53,24.42,-1.0,False,True,1.2,standard,4,-0.1,0,0.407,-1,0,0.0,13.0,Friday,0,0
uk,GBP,USD,mobile,84.49,105.61,2.18,False,False,0.556,standard,718,0.953,0,0.169,0,0,0.0,7.0,Tuesday,0,0
us,USD,NGN,web,142.32,142.32,3.56,False,False,0.257,standard,298,0.336,0,0.166,0,0,0.25,21.0,Sunday,1,0
