cat__channel_atm,cat__channel_mobile,cat__channel_unknown,cat__channel_web,cat__home_country_ca,cat__home_country_uk,cat__home_country_unknown,cat__home_country_us,cat__kyc_tier_enhanced,cat__kyc_tier_low,cat__kyc_tier_standard,cat__kyc_tier_unknown,cat__source_currency_CAD,cat__source_currency_GBP,cat__source_currency_USD,cat__dest_currency_CAD,cat__dest_currency_CNY,cat__dest_currency_EUR,cat__dest_currency_GBP,cat__dest_currency_INR,cat__dest_currency_MXN,cat__dest_currency_NGN,cat__dest_currency_PHP,cat__dest_currency_USD,cat__day_of_week_Friday,cat__day_of_week_Monday,cat__day_of_week_Saturday,cat__day_of_week_Sunday,cat__day_of_week_Thursday,cat__day_of_week_Tuesday,cat__day_of_week_Wednesday,cat__day_of_week_unknown,scale__amount_usd,scale__fee,scale__account_age_days,scale__amount_src,remainder__new_device,remainder__location_mismatch,remainder__ip_risk_score,remainder__device_trust_score,remainder__chargeback_history_count,remainder__risk_score_internal,remainder__txn_velocity_1h,remainder__txn_velocity_24h,remainder__corridor_risk,remainder__hour,remainder__is_weekend,label
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09437086037127766,-0.10527944168062818,-1.0652164861497047,-0.08598223229399138,False,False,0.316,0.807,0,0.358,0,0,0.2,10.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23989164075817987,-0.10909760423204022,-1.2329283077976398,-0.24386008853579272,False,False,0.168,0.892,0,0.407,0,1,0.0,8.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17396097658308257,-0.10797814296042202,-0.36788838561355297,-0.16660944338669662,False,False,0.188,0.336,0,0.166,0,0,0.0,22.0,1,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.597274633331757e-06,-1.0619889292819209e-07,1.5416725310445163,-0.1797701311157318,False,False,0.317,0.69,0,0.268,0,0,0.0,15.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23708441726468374,-0.10897766195293826,-1.2329283077976398,-0.2415850462369004,False,False,0.329,0.892,0,0.407,0,0,0.0,19.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.21508147059161042,-0.10821802751862591,1.7505767299393127,-0.20826575585945245,False,False,0.247,0.934,0,0.087,0,0,0.0,12.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2535795203745685,-0.11014709917418226,-0.36788838561355297,-0.24726545248318532,False,False,0.418,0.336,0,0.166,0,0,0.0,21.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27661296681107705,-0.1097372963872506,-0.16486881203973666,-0.27059903504872307,False,False,0.073,0.939,0,0.176,0,0,0.2,2.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05951154078748418,-0.10542936952950563,1.7505767299393127,-0.05066868015453971,False,False,0.241,0.934,0,0.087,0,1,0.0,0.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14004687402368146,-0.10723849890596002,-0.4708693287307062,-0.13225342487304456,False,False,0.857,0.522,0,0.223,0,0,0.25,8.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18819608710832997,-0.1074284075145381,-0.4708693287307062,-0.18103004378125762,False,False,0.069,0.522,0,0.223,0,0,0.0,11.0,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07908392939783429,-0.10723849890596002,-1.2329283077976398,-0.11353472241380413,False,False,0.461,0.892,0,0.407,0,0,0.0,22.0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2373189447970518,-0.1098472434764274,-0.36788838561355297,-0.23079299431905373,False,False,0.398,0.336,0,0.166,0,0,0.0,9.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14212919423531276,-0.10712855181678323,-0.4708693287307062,-0.13436287865018204,False,False,0.416,0.522,0,0.223,0,0,0.25,9.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20225352526057122,-0.10844791688690465,-0.4708693287307062,-0.19527065665217208,False,False,0.206,0.522,0,0.223,0,0,0.0,10.0,0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16685408166283927,-0.1085978447357821,-1.2329283077976398,-0.18466579175891776,False,False,0.387,0.892,0,0.407,0,0,0.0,3.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1692206776712803,-0.10774825359214328,-0.16486881203973666,-0.16180737625580688,False,False,0.535,0.939,0,0.176,0,1,0.0,12.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15706788735766422,-0.10753835460371489,-1.1446589279829371,-0.14949622963838335,False,False,0.328,0.427,0,0.068,0,0,0.2,15.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19521769928953037,-0.10899765233278859,-0.36788838561355297,-0.188143150715769,False,False,0.155,0.336,0,0.166,0,0,0.0,19.0,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11861958583914786,-0.10698861915783095,-1.2329283077976398,-0.1455797011238346,False,False,0.426,0.892,0,0.407,0,0,0.05,22.0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2748646706606972,-0.10934748398016927,1.7446921046183326,-0.26882795781604113,False,False,0.256,0.944,0,0.247,0,0,0.0,11.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11191067703443817,-0.1061790087738928,-0.48852320469364674,-0.10375060062837807,False,False,0.467,0.894,0,0.257,0,1,0.0,19.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.05468595913663899,-0.10543936471943079,-0.4708693287307062,-0.04578021901229964,False,True,0.241,0.522,0,0.223,0,0,0.0,16.0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22704948163730015,-0.10898765714286343,-0.36788838561355297,-0.22038971545228356,False,True,0.416,0.336,0,0.166,0,0,0.0,4.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1101908084637393,-0.10643888371194703,-0.4708693287307062,-0.10200832139947955,False,False,0.262,0.522,0,0.223,0,0,0.0,18.0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20261597690150362,-0.10841793131712917,-0.4708693287307062,-0.195637831200411,False,False,0.167,0.522,0,0.223,0,0,0.0,13.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13530657511187918,-0.1064188933320967,1.7505767299393127,-0.12745135774215482,False,False,0.594,0.934,0,0.087,0,0,0.0,11.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14551207621734857,-0.10684868649887869,1.7446921046183326,-0.1377898411004122,False,True,0.443,0.944,0,0.247,0,0,0.0,0.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23797277912971415,-0.10902763790256408,-0.4708693287307062,-0.23145534840607299,False,False,0.21,0.522,0,0.223,0,0,0.0,22.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20629024157526946,-0.10780822473169427,-0.36788838561355297,-0.19935997318942153,False,False,0.095,0.336,0,0.166,0,0,0.0,1.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22306251358704365,-0.10794815739064653,1.7446921046183326,-0.2163507954216551,False,False,0.486,0.944,0,0.247,0,0,0.0,6.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24843412845231233,-0.10980726271672674,-0.8121775973475568,-0.24205301379838143,False,False,0.966,0.551,0,0.391,0,0,0.0,7.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19927573628898929,-0.1078781910611704,-1.2329283077976398,-0.21094397021131298,False,False,0.998,0.892,0,0.407,0,0,0.05,6.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.22751853670203623,-0.10994719537567901,-0.36788838561355297,-0.22086488251471043,False,False,0.159,0.336,0,0.166,0,0,0.25,0.0,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597274633331757e-06,-1.0619889292819209e-07,-0.4708693287307062,-0.04896239843037053,False,False,0.152,0.69,0,0.223,0,0,0.0,1.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10316208938761864,-0.10668876346007608,1.7505767299393127,-0.09488801496402231,False,False,0.396,0.934,0,0.087,0,1,0.25,5.0,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2509428623591582,-0.10831797941787755,-0.4708693287307062,-0.2445944376322706,False,False,0.134,0.522,0,0.223,0,0,0.0,13.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1079947779333841,-0.10591913383583858,0.32061277694112844,-0.09978367560720829,False,False,0.165,0.842,1,0.15,0,0,0.0,5.0,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.049284718997254055,-0.1044498409168397,-0.16486881203973666,-0.04030859829344473,False,False,0.714,0.939,0,0.176,0,0,0.1,11.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19944630176707512,-0.10701860472760644,-0.8121775973475568,-0.1924268537785567,False,True,0.579,0.551,0,0.391,0,0,0.0,15.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010640618970237598,-0.10344032673439832,1.7446921046183326,0.020397593682061163,False,True,0.332,0.944,0,0.247,0,0,0.0,15.0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16556062678735498,-0.10757833536341554,-0.48852320469364674,-0.1580996332686881,False,False,0.136,0.894,0,0.257,0,0,0.0,6.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.226957092003337,-0.10756834017349037,-0.4708693287307062,-0.22029612193998735,False,True,0.462,0.522,0,0.223,0,0,0.0,23.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.19270896538268445,-0.10729847004551099,1.7505767299393127,-0.18560172688187979,False,False,0.304,0.934,0,0.087,0,0,0.25,8.0,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.136059905973425,-0.10741841232461292,0.8678829317922855,-0.1597123214805611,False,True,0.637,0.953,0,0.169,0,1,0.22,4.0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14170278054009816,-0.1071885229563342,-0.16486881203973666,-0.13393090859343035,True,False,0.471,0.789,0,0.176,0,0,0.0,9.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20712174828093793,-0.10845791207682982,1.7505767299393127,-0.20020231480008735,False,False,0.712,0.934,0,0.087,0,0,0.0,3.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15838976981282948,-0.10743840270446327,1.7446921046183326,-0.15083533681431363,True,False,0.205,0.794,0,0.247,0,0,0.0,19.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11020821680284645,-0.10164119254786907,-0.36788838561355297,0.12126260193358362,True,False,0.271,0.186,0,0.166,0,0,0.25,7.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18376849157301836,-0.10903763309248923,-1.2329283077976398,-0.19838084106078432,False,True,0.274,0.892,0,0.407,0,0,0.0,19.0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23490260052416903,-0.10906761866226472,1.2827490169213884,-0.22834516399746074,True,False,0.354,0.81,0,0.363,0,0,0.0,20.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14727067381191533,-0.10186108672622267,1.7505767299393127,0.1588079993662524,False,False,0.388,0.934,0,0.087,0,1,0.0,5.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08470548327974677,-0.10693864320820515,-1.2329283077976398,-0.11809920601348045,False,True,0.278,0.892,0,0.407,0,0,0.0,21.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05742211368093265,-0.10558929256830822,-0.16486881203973666,-0.04855202687645637,False,False,0.328,0.939,0,0.176,0,0,0.0,1.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18122741774083798,-0.10204100014487558,-1.2329283077976398,0.09742505430183551,False,False,0.26,0.892,0,0.407,0,0,0.0,4.0,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20909746506876553,-0.10869779663503372,-1.2329283077976398,-0.2188994187564902,False,False,0.968,0.892,0,0.407,0,0,0.0,20.0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20288603890847287,-0.10772826321229297,0.8678829317922855,-0.21387416709627874,False,False,0.721,0.953,0,0.169,0,0,0.0,7.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07059829686306376,-0.10563926851793402,-1.2329283077976398,-0.10665919901050622,False,False,0.37,0.892,0,0.407,0,0,0.05,1.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.19745637118940698,-0.10764830169289166,-0.36788838561355297,-0.1904109935137154,False,False,0.186,0.336,0,0.166,0,0,0.2,8.0,0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46774899334536746,-0.09756315505840284,-1.2329283077976398,0.32963055830871313,False,False,0.558,0.892,0,0.407,0,0,0.0,11.0,0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021514168198209883,-0.10406002850975837,-1.2329283077976398,-0.032014773203812054,False,False,0.273,0.892,0,0.407,0,0,0.0,5.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10293466875017086,-0.10615901839404249,-1.2329283077976398,-0.13286538245344282,True,False,0.272,0.742,0,0.407,0,0,0.0,8.0,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0581715321968249,-0.10499957636272364,-1.2329283077976398,-0.0023024328002408147,False,True,0.334,0.892,0,0.407,0,0,0.0,23.0,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.813822384796957,0.04093019654464698,1.7505767299393127,6.9122278666223655,False,False,0.237,0.934,0,0.087,0,0,0.0,19.0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10413182164603846,-0.1015312454586923,-0.4708693287307062,0.11510702862487189,False,False,0.12,0.522,0,0.223,0,0,0.1,9.0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08444252816769776,-0.10480966775414555,-0.16486881203973666,-0.0759245294726226,False,False,0.571,0.939,0,0.176,0,0,0.25,4.0,1,0
